customer_id,churn_probability,churn_prediction,risk_segment
CUST-00001,0.0117,0,Low Risk
CUST-00002,0.001,0,Low Risk
CUST-00003,0.9791,1,High Risk
CUST-00004,0.1425,0,Low Risk
CUST-00005,0.0242,0,Low Risk
CUST-00006,0.1791,0,Low Risk
CUST-00007,0.9159,1,High Risk
CUST-00008,0.0158,0,Low Risk
CUST-00009,0.083,0,Low Risk
CUST-00010,0.0106,0,Low Risk
CUST-00011,0.0002,0,Low Risk
CUST-00012,1e-04,0,Low Risk
CUST-00013,0.0086,0,Low Risk
CUST-00014,0.639,1,Medium Risk
CUST-00015,0.0323,0,Low Risk
CUST-00016,0.0099,0,Low Risk
CUST-00017,0.0587,0,Low Risk
CUST-00018,0.061,0,Low Risk
CUST-00019,0.0407,0,Low Risk
CUST-00020,0.107,0,Low Risk
CUST-00021,0.0006,0,Low Risk
CUST-00022,0.0005,0,Low Risk
CUST-00023,0.1491,0,Low Risk
CUST-00024,0.0052,0,Low Risk
CUST-00025,0.9243,1,High Risk
CUST-00026,1e-04,0,Low Risk
CUST-00027,0.0,0,Low Risk
CUST-00028,0.0003,0,Low Risk
CUST-00029,0.8856,1,High Risk
CUST-00030,0.0048,0,Low Risk
CUST-00031,0.8271,1,High Risk
CUST-00032,0.0169,0,Low Risk
CUST-00033,0.9734,1,High Risk
CUST-00034,0.9924,1,High Risk
CUST-00035,0.0007,0,Low Risk
CUST-00036,0.9666,1,High Risk
CUST-00037,0.9987,1,High Risk
CUST-00038,1e-04,0,Low Risk
CUST-00039,0.0008,0,Low Risk
CUST-00040,0.0052,0,Low Risk
CUST-00041,0.0024,0,Low Risk
CUST-00042,0.3056,0,Low Risk
CUST-00043,0.0053,0,Low Risk
CUST-00044,0.0108,0,Low Risk
CUST-00045,0.8099,1,High Risk
CUST-00046,0.9182,1,High Risk
CUST-00047,1e-04,0,Low Risk
CUST-00048,0.0189,0,Low Risk
CUST-00049,0.9935,1,High Risk
CUST-00050,0.0031,0,Low Risk
CUST-00051,0.0008,0,Low Risk
CUST-00052,0.1742,0,Low Risk
CUST-00053,0.0013,0,Low Risk
CUST-00054,0.0137,0,Low Risk
CUST-00055,0.5306,1,Medium Risk
CUST-00056,0.9623,1,High Risk
CUST-00057,0.0365,0,Low Risk
CUST-00058,0.0025,0,Low Risk
CUST-00059,1e-04,0,Low Risk
CUST-00060,0.0027,0,Low Risk
CUST-00061,0.1564,0,Low Risk
CUST-00062,0.0746,0,Low Risk
CUST-00063,0.0053,0,Low Risk
CUST-00064,0.0185,0,Low Risk
CUST-00065,0.0163,0,Low Risk
CUST-00066,0.9859,1,High Risk
CUST-00067,0.1202,0,Low Risk
CUST-00068,0.0013,0,Low Risk
CUST-00069,0.7507,1,High Risk
CUST-00070,0.0002,0,Low Risk
CUST-00071,0.7095,1,High Risk
CUST-00072,0.524,1,Medium Risk
CUST-00073,0.2282,0,Low Risk
CUST-00074,0.008,0,Low Risk
CUST-00075,0.0003,0,Low Risk
CUST-00076,0.7665,1,High Risk
CUST-00077,0.9957,1,High Risk
CUST-00078,0.9601,1,High Risk
CUST-00079,0.0007,0,Low Risk
CUST-00080,0.0005,0,Low Risk
CUST-00081,0.0044,0,Low Risk
CUST-00082,0.0193,0,Low Risk
CUST-00083,1e-04,0,Low Risk
CUST-00084,0.0633,0,Low Risk
CUST-00085,0.1531,0,Low Risk
CUST-00086,0.0004,0,Low Risk
CUST-00087,0.0019,0,Low Risk
CUST-00088,0.0167,0,Low Risk
CUST-00089,0.0033,0,Low Risk
CUST-00090,0.0014,0,Low Risk
CUST-00091,0.7759,1,High Risk
CUST-00092,0.6148,1,Medium Risk
CUST-00093,0.3865,0,Low Risk
CUST-00094,0.1293,0,Low Risk
CUST-00095,0.7344,1,High Risk
CUST-00096,0.0022,0,Low Risk
CUST-00097,0.9066,1,High Risk
CUST-00098,0.0012,0,Low Risk
CUST-00099,0.6297,1,Medium Risk
CUST-00100,0.0004,0,Low Risk
CUST-00101,0.0006,0,Low Risk
CUST-00102,0.9911,1,High Risk
CUST-00103,0.2009,0,Low Risk
CUST-00104,0.9752,1,High Risk
CUST-00105,0.0123,0,Low Risk
CUST-00106,0.0049,0,Low Risk
CUST-00107,0.8795,1,High Risk
CUST-00108,0.0008,0,Low Risk
CUST-00109,0.1508,0,Low Risk
CUST-00110,0.6226,1,Medium Risk
CUST-00111,0.8722,1,High Risk
CUST-00112,0.0002,0,Low Risk
CUST-00113,0.9969,1,High Risk
CUST-00114,0.9925,1,High Risk
CUST-00115,0.0012,0,Low Risk
CUST-00116,0.0406,0,Low Risk
CUST-00117,0.0422,0,Low Risk
CUST-00118,0.9934,1,High Risk
CUST-00119,0.9632,1,High Risk
CUST-00120,0.9461,1,High Risk
CUST-00121,0.5544,1,Medium Risk
CUST-00122,0.0154,0,Low Risk
CUST-00123,0.001,0,Low Risk
CUST-00124,0.158,0,Low Risk
CUST-00125,0.0004,0,Low Risk
CUST-00126,0.0006,0,Low Risk
CUST-00127,0.0005,0,Low Risk
CUST-00128,0.3458,0,Low Risk
CUST-00129,0.0048,0,Low Risk
CUST-00130,0.0004,0,Low Risk
CUST-00131,0.0081,0,Low Risk
CUST-00132,0.2457,0,Low Risk
CUST-00133,0.001,0,Low Risk
CUST-00134,0.9509,1,High Risk
CUST-00135,0.0002,0,Low Risk
CUST-00136,0.9936,1,High Risk
CUST-00137,0.6399,1,Medium Risk
CUST-00138,0.0002,0,Low Risk
CUST-00139,0.1454,0,Low Risk
CUST-00140,0.8382,1,High Risk
CUST-00141,0.0032,0,Low Risk
CUST-00142,0.0014,0,Low Risk
CUST-00143,0.1252,0,Low Risk
CUST-00144,0.9881,1,High Risk
CUST-00145,0.9738,1,High Risk
CUST-00146,0.0016,0,Low Risk
CUST-00147,1e-04,0,Low Risk
CUST-00148,0.0007,0,Low Risk
CUST-00149,0.0093,0,Low Risk
CUST-00150,0.9908,1,High Risk
CUST-00151,0.0012,0,Low Risk
CUST-00152,1e-04,0,Low Risk
CUST-00153,0.0003,0,Low Risk
CUST-00154,0.1982,0,Low Risk
CUST-00155,0.0003,0,Low Risk
CUST-00156,0.8281,1,High Risk
CUST-00157,0.9917,1,High Risk
CUST-00158,0.0216,0,Low Risk
CUST-00159,0.9746,1,High Risk
CUST-00160,0.0014,0,Low Risk
CUST-00161,0.1504,0,Low Risk
CUST-00162,0.0124,0,Low Risk
CUST-00163,0.8535,1,High Risk
CUST-00164,0.0065,0,Low Risk
CUST-00165,0.0151,0,Low Risk
CUST-00166,0.0733,0,Low Risk
CUST-00167,0.2737,0,Low Risk
CUST-00168,0.0006,0,Low Risk
CUST-00169,0.1602,0,Low Risk
CUST-00170,0.9915,1,High Risk
CUST-00171,0.0597,0,Low Risk
CUST-00172,0.0243,0,Low Risk
CUST-00173,0.0375,0,Low Risk
CUST-00174,0.0949,0,Low Risk
CUST-00175,0.9144,1,High Risk
CUST-00176,0.978,1,High Risk
CUST-00177,0.0004,0,Low Risk
CUST-00178,0.0,0,Low Risk
CUST-00179,0.2988,0,Low Risk
CUST-00180,0.7996,1,High Risk
CUST-00181,0.0302,0,Low Risk
CUST-00182,1e-04,0,Low Risk
CUST-00183,0.2889,0,Low Risk
CUST-00184,1e-04,0,Low Risk
CUST-00185,0.9376,1,High Risk
CUST-00186,0.0095,0,Low Risk
CUST-00187,0.0093,0,Low Risk
CUST-00188,0.0003,0,Low Risk
CUST-00189,0.0166,0,Low Risk
CUST-00190,0.9368,1,High Risk
CUST-00191,0.0003,0,Low Risk
CUST-00192,0.2722,0,Low Risk
CUST-00193,0.9732,1,High Risk
CUST-00194,0.3365,0,Low Risk
CUST-00195,0.1418,0,Low Risk
CUST-00196,0.0024,0,Low Risk
CUST-00197,0.306,0,Low Risk
CUST-00198,0.0057,0,Low Risk
CUST-00199,0.0008,0,Low Risk
CUST-00200,0.0162,0,Low Risk
CUST-00201,1e-04,0,Low Risk
CUST-00202,0.0004,0,Low Risk
CUST-00203,0.0375,0,Low Risk
CUST-00204,0.0069,0,Low Risk
CUST-00205,0.0613,0,Low Risk
CUST-00206,0.0037,0,Low Risk
CUST-00207,0.1547,0,Low Risk
CUST-00208,0.004,0,Low Risk
CUST-00209,0.9762,1,High Risk
CUST-00210,0.0256,0,Low Risk
CUST-00211,0.0235,0,Low Risk
CUST-00212,0.0012,0,Low Risk
CUST-00213,0.971,1,High Risk
CUST-00214,0.9843,1,High Risk
CUST-00215,0.0397,0,Low Risk
CUST-00216,0.9465,1,High Risk
CUST-00217,0.8483,1,High Risk
CUST-00218,0.968,1,High Risk
CUST-00219,0.0947,0,Low Risk
CUST-00220,0.1328,0,Low Risk
CUST-00221,0.0274,0,Low Risk
CUST-00222,0.0153,0,Low Risk
CUST-00223,0.0035,0,Low Risk
CUST-00224,0.0075,0,Low Risk
CUST-00225,0.9691,1,High Risk
CUST-00226,0.0029,0,Low Risk
CUST-00227,0.0084,0,Low Risk
CUST-00228,0.988,1,High Risk
CUST-00229,0.0002,0,Low Risk
CUST-00230,0.992,1,High Risk
CUST-00231,0.0498,0,Low Risk
CUST-00232,0.001,0,Low Risk
CUST-00233,0.0335,0,Low Risk
CUST-00234,0.0045,0,Low Risk
CUST-00235,0.3139,0,Low Risk
CUST-00236,0.7018,1,High Risk
CUST-00237,0.0064,0,Low Risk
CUST-00238,0.001,0,Low Risk
CUST-00239,0.2568,0,Low Risk
